Player,Nation,Position,Squad,Age,Born,Matches Played,Starts,Minutes Played,90s,Goals Scored,Assists,Goals + Assists,Non-Penalty Goals,Penalty Goals,Penalty Attempts,Yellow Card,Red Cards,Gls/90,Ast/90,G+A /90,G-PK /90,G+A-PK /90,multi_club_season,Season,season_start_year,prev_ga90,career_seasons_so_far,cum_minutes,minutes_prev_season,minutes_trend,ga90_ewm,ga90_prev_season,ga90_2_seasons_ago,age_sq,matches,avg_possession,avg_shots_for,avg_sot_for,avg_shots_against,goals_for,goals_against,shot_share,target_next_ga90,target_next_90s,target_season,has_target,segment,pred_gb,pred_ridge,pred_persist
Daniel Bentley,England,GK,Wolves,31,1993,2,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,3,743,383.0,-203.0,0.0,0.0,0.0,961,,,,,,,,,0.0,3.0,2025-26,True,stable,-0.04063306084210627,-0.06030968208325238,0.0
Daniel Muñoz,Colombia,MF,Crystal Palace,28,1996,37,37,3228,35.9,4,5,9,4,0,0,10,0,0.1114206128133704,0.1392757660167131,0.2506963788300835,0.1114206128133704,0.2506963788300835,False,2024-25,2024,0.2506963788300835,2,4667,1439.0,1789.0,0.250464252553389,0.25,,784,38.0,42.5,13.552631578947368,4.894736842105263,12.710526315789474,51.0,51.0,0.5160320641282565,0.2621722846441948,26.7,2025-26,True,stable,0.288100913007047,0.3141252585233928,0.2506963788300835
Danny Welbeck,England,FW,Brighton,33,1990,30,24,2115,23.5,10,4,14,9,1,1,5,0,0.425531914893617,0.1702127659574468,0.5957446808510638,0.3829787234042553,0.5531914893617021,False,2024-25,2024,0.5957446808510638,4,7140,1693.0,422.0,0.5185144132650443,0.3191489361702127,0.4368932038834951,1089,38.0,52.63157894736842,14.026315789473683,5.026315789473684,11.236842105263158,66.0,59.0,0.5552083333333333,0.5577689243027888,25.1,2025-26,True,stable,0.5110089363918447,0.574000096870953,0.5957446808510638
David Brooks,Wales,MF,Bournemouth,27,1997,29,9,960,10.7,2,0,2,2,0,0,3,0,0.1869158878504673,0.0,0.1869158878504673,0.1869158878504673,0.1869158878504673,False,2024-25,2024,0.1869158878504673,3,1415,282.0,678.0,0.2679797675275517,0.6451612903225806,0.0,729,38.0,48.578947368421055,15.263157894736842,5.315789473684211,12.842105263157896,58.0,46.0,0.5430711610486891,0.2985074626865671,13.4,2025-26,True,breakout,0.3025004183942331,0.22607772349665922,0.1869158878504673
David Raya,Spain,GK,Arsenal,28,1995,38,38,3420,38.0,0,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,4,11880,2880.0,540.0,0.0,0.0,0.0,784,38.0,57.18421052631579,14.394736842105264,4.947368421052632,9.526315789473683,69.0,34.0,0.6017601760176018,0.0,37.0,2025-26,True,stable,0.02277070197207986,0.2309531152243952,0.0
Dean Henderson,England,GK,Crystal Palace,27,1997,38,38,3420,38.0,0,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,3,6660,1620.0,1800.0,0.0,0.0,0.0,729,38.0,42.5,13.552631578947368,4.894736842105263,12.710526315789474,51.0,51.0,0.5160320641282565,0.0,37.0,2025-26,True,stable,0.0014521282120785433,0.14378618789803188,0.0
Declan Rice,England,MF,Arsenal,25,1999,35,33,2825,31.4,4,7,11,4,0,0,7,1,0.1273885350318471,0.2229299363057325,0.3503184713375796,0.1273885350318471,0.3503184713375796,False,2024-25,2024,0.3503184713375796,4,12502,3225.0,-400.0,0.3441115686549547,0.4189944134078213,0.1648351648351648,625,38.0,57.18421052631579,14.394736842105264,4.947368421052632,9.526315789473683,69.0,34.0,0.6017601760176018,0.2616279069767442,34.4,2025-26,True,decline,0.4662364265581303,0.4534832885001122,0.3503184713375796
Destiny Udogie,Italy,DF,Tottenham,21,2002,25,24,1924,21.4,0,1,1,0,0,0,2,0,0.0,0.0467289719626168,0.0467289719626168,0.0,0.0467289719626168,False,2024-25,2024,0.0467289719626168,2,4315,2391.0,-467.0,0.0938092895790879,0.18796992481203,,441,38.0,54.76315789473684,13.078947368421051,4.868421052631579,13.736842105263158,64.0,65.0,0.4877330716388616,0.0671140939597315,14.9,2025-26,True,stable,0.0647432310346063,0.11391664088642728,0.0467289719626168
Diego Gómez,Paraguay,MF,Brighton,21,2003,16,4,516,5.7,1,0,1,1,0,0,0,0,0.175438596491228,0.0,0.175438596491228,0.175438596491228,0.175438596491228,False,2024-25,2024,0.175438596491228,1,516,,,0.175438596491228,,,441,38.0,52.63157894736842,14.026315789473683,5.026315789473684,11.236842105263158,66.0,59.0,0.5552083333333333,0.2542372881355932,23.6,2025-26,True,breakout,0.3078378095313391,0.2368575433268028,0.175438596491228
Diogo Dalot,Portugal,"MF,DF",Manchester Utd,25,1999,33,31,2814,31.3,0,3,3,0,0,0,5,0,0.0,0.0958466453674121,0.0958466453674121,0.0,0.0958466453674121,False,2024-25,2024,0.0958466453674121,4,9943,3174.0,-360.0,0.1046719999503159,0.141643059490085,0.1255230125523012,625,38.0,53.55263157894737,13.86842105263158,4.605263157894737,10.921052631578949,44.0,54.0,0.559447983014862,0.1379310344827586,29.0,2025-26,True,stable,0.21158936764522165,0.34949885243830503,0.0958466453674121
Djed Spence,England,DF,Tottenham,23,2000,25,19,1792,19.9,1,2,3,1,0,0,4,1,0.050251256281407,0.100502512562814,0.1507537688442211,0.050251256281407,0.1507537688442211,False,2024-25,2024,0.1507537688442211,2,1799,7.0,1785.0,0.100502512562814,0.0,,529,38.0,54.76315789473684,13.078947368421051,4.868421052631579,13.736842105263158,64.0,65.0,0.4877330716388616,0.0,22.8,2025-26,True,decline,0.07930008480335422,0.0967374931982794,0.1507537688442211
Dominic Calvert-Lewin,England,FW,Everton,27,1997,26,19,1609,17.9,3,1,4,3,0,0,2,0,0.1675977653631285,0.0558659217877095,0.223463687150838,0.1675977653631285,0.223463687150838,False,2024-25,2024,0.223463687150838,4,6228,2171.0,-562.0,0.2673198902855659,0.3734439834024896,0.2325581395348837,729,38.0,40.63157894736842,10.657894736842104,3.763157894736842,12.605263157894736,42.0,44.0,0.4581447963800905,0.4966887417218543,30.2,2025-26,True,breakout,0.4118545387570455,0.528578535889633,0.223463687150838
Dominic Solanke,England,FW,Tottenham,26,1997,27,25,2201,24.5,9,3,12,8,1,1,0,0,0.3673469387755102,0.1224489795918367,0.4897959183673469,0.3265306122448979,0.4489795918367347,False,2024-25,2024,0.4897959183673469,3,8386,3325.0,-1124.0,0.5044436073077626,0.5962059620596206,0.4088050314465408,676,38.0,54.76315789473684,13.078947368421051,4.868421052631579,13.736842105263158,64.0,65.0,0.4877330716388616,0.2702702702702703,11.1,2025-26,True,decline,0.5103661286999908,0.5755889350433074,0.4897959183673469
Dominik Szoboszlai,Hungary,MF,Liverpool,23,2000,36,29,2491,27.7,6,6,12,6,0,0,6,0,0.2166064981949458,0.2166064981949458,0.4332129963898917,0.2166064981949458,0.4332129963898917,False,2024-25,2024,0.4332129963898917,2,4595,2104.0,387.0,0.360033735484999,0.2136752136752137,,529,38.0,58.078947368421055,17.026315789473685,6.078947368421052,10.18421052631579,86.0,41.0,0.625725338491296,0.362116991643454,35.9,2025-26,True,decline,0.3466261393248192,0.339679303447873,0.4332129963898917
Donyell Malen,Netherlands,MF,Aston Villa,25,1999,14,2,305,3.4,3,0,3,3,0,0,0,0,0.8823529411764706,0.0,0.8823529411764706,0.8823529411764706,0.8823529411764706,False,2024-25,2024,0.8823529411764706,1,305,,,0.8823529411764706,,,625,38.0,50.71052631578947,12.736842105263158,4.473684210526316,12.18421052631579,58.0,51.0,0.5110876451953538,0.684931506849315,7.3,2025-26,True,decline,0.21374769954060863,0.22793072693484773,0.8823529411764706
Dwight McNeil,England,MF,Everton,24,1999,21,15,1371,15.2,4,6,10,4,0,0,1,0,0.2631578947368421,0.3947368421052631,0.6578947368421053,0.2631578947368421,0.6578947368421053,False,2024-25,2024,0.6578947368421053,4,9868,2892.0,-1521.0,0.5286206748700049,0.2803738317757009,0.3597122302158273,576,38.0,40.63157894736842,10.657894736842104,3.763157894736842,12.605263157894736,42.0,44.0,0.4581447963800905,0.0769230769230769,13.0,2025-26,True,decline,0.44886569503129625,0.3540186684931934,0.6578947368421053
Eddie Nketiah,England,"FW,MF",Crystal Palace,25,1999,29,9,1034,11.5,3,1,4,3,0,0,6,1,0.2608695652173913,0.0869565217391304,0.3478260869565217,0.2608695652173913,0.3478260869565217,False,2024-25,2024,0.3478260869565217,4,4040,1082.0,-48.0,0.4160176717233965,0.5833333333333334,0.4132231404958678,625,38.0,42.5,13.552631578947368,4.894736842105263,12.710526315789474,51.0,51.0,0.5160320641282565,0.425531914893617,4.7,2025-26,True,breakout,0.45080568529481624,0.4350813734237195,0.3478260869565217
Elliot Anderson,England,MF,Nottingham,21,2002,37,33,2728,30.3,2,6,8,2,0,0,10,0,0.066006600660066,0.198019801980198,0.264026402640264,0.066006600660066,0.264026402640264,False,2024-25,2024,0.264026402640264,3,4165,1027.0,1701.0,0.2391585459079851,0.175438596491228,0.2173913043478261,441,38.0,40.92105263157895,12.18421052631579,4.368421052631579,13.973684210526317,58.0,46.0,0.4657947686116701,0.2162162162162162,37.0,2025-26,True,stable,0.38823338251382433,0.3064578700439474,0.264026402640264
Emi Buendía,Argentina,"FW,MF",Aston Villa,27,1996,12,0,98,1.1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,3,4409,2412.0,-2314.0,0.1107024121100657,0.2611940298507462,0.4739336492890995,729,38.0,50.71052631578947,12.736842105263158,4.473684210526316,12.18421052631579,58.0,51.0,0.5110876451953538,0.4102564102564102,19.5,2025-26,True,breakout,0.16954155075150348,0.3567103340875156,0.0
Emile Smith Rowe,England,MF,Fulham,24,2000,34,25,2043,22.7,6,3,9,6,0,0,3,0,0.2643171806167401,0.13215859030837,0.3964757709251101,0.2643171806167401,0.3964757709251101,False,2024-25,2024,0.3964757709251101,4,4489,353.0,1690.0,0.4201358835073481,0.2564102564102564,1.0526315789473684,576,38.0,52.47368421052632,13.710526315789474,4.552631578947368,11.36842105263158,54.0,54.0,0.5466946484784889,0.1401869158878504,21.4,2025-26,True,decline,0.27056468425467706,0.31900308545581435,0.3964757709251101
Emiliano Martínez,Argentina,GK,Aston Villa,31,1992,37,37,3194,35.5,0,0,0,0,0,0,5,1,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,4,12588,3015.0,179.0,0.0,0.0,0.0,961,38.0,50.71052631578947,12.736842105263158,4.473684210526316,12.18421052631579,58.0,51.0,0.5110876451953538,0.0317460317460317,31.5,2025-26,True,stable,-0.0030492059151437565,0.19208441616529626,0.0
Emmanuel Agbadou,Ivory Coast,DF,Wolves,27,1997,16,16,1410,15.7,1,0,1,1,0,0,3,0,0.0636942675159235,0.0,0.0636942675159235,0.0636942675159235,0.0636942675159235,False,2024-25,2024,0.0636942675159235,1,1410,,,0.0636942675159235,,,729,,,,,,,,,0.0,12.2,2025-26,True,decline,0.0488123997737326,0.06541248046282033,0.0636942675159235
Enzo Fernández,Argentina,MF,Chelsea,23,2001,36,32,2947,32.7,6,7,13,6,0,0,8,0,0.18348623853211,0.2140672782874617,0.3975535168195718,0.18348623853211,0.3975535168195718,False,2024-25,2024,0.3975535168195718,3,6703,2209.0,738.0,0.3233070484434439,0.2040816326530612,0.1162790697674418,529,38.0,57.3421052631579,15.657894736842104,5.7368421052631575,10.447368421052632,64.0,43.0,0.5997983870967741,0.4046242774566473,34.6,2025-26,True,stable,0.3574791468359799,0.3778732420959169,0.3975535168195718
Erling Haaland,Norway,FW,Manchester City,24,2000,31,31,2736,30.4,22,3,25,19,3,4,2,0,0.7236842105263158,0.0986842105263157,0.8223684210526316,0.625,0.7236842105263158,False,2024-25,2024,0.8223684210526316,3,8057,2552.0,184.0,0.9573670090719758,1.1267605633802815,1.4285714285714286,576,38.0,61.73684210526316,16.0,5.7105263157894735,9.31578947368421,72.0,44.0,0.6320166320166319,1.0670731707317074,32.8,2025-26,True,breakout,0.9260765962431995,0.6809845992673734,0.8223684210526316
Ethan Pinnock,Jamaica,DF,Brentford,31,1993,22,21,1913,21.3,2,0,2,2,0,0,2,0,0.0938967136150234,0.0,0.0938967136150234,0.0938967136150234,0.0938967136150234,False,2024-25,2024,0.0938967136150234,4,9828,2521.0,-608.0,0.0883556261388472,0.0714285714285714,0.1,961,38.0,47.81578947368421,11.578947368421051,4.842105263157895,17.026315789473685,66.0,57.0,0.404783808647654,0.0,3.5,2025-26,True,decline,0.057643162462172846,0.13129523515149755,0.0938967136150234
Evanilson,Brazil,FW,Bournemouth,24,1999,31,28,2319,25.8,10,1,11,10,0,1,1,1,0.3875968992248061,0.0387596899224806,0.4263565891472868,0.3875968992248061,0.4263565891472868,False,2024-25,2024,0.4263565891472868,1,2319,,,0.4263565891472868,,,576,38.0,48.578947368421055,15.263157894736842,5.315789473684211,12.842105263157896,58.0,46.0,0.5430711610486891,0.2295081967213114,30.5,2025-26,True,decline,0.49291253139220864,0.5055691764760876,0.4263565891472868
Ezri Konsa,England,DF,Aston Villa,26,1997,34,33,2936,32.6,2,0,2,2,0,0,1,0,0.0613496932515337,0.0,0.0613496932515337,0.0613496932515337,0.0613496932515337,False,2024-25,2024,0.0613496932515337,4,11804,3069.0,-133.0,0.0501101789049542,0.0293255131964809,0.0,676,38.0,50.71052631578947,12.736842105263158,4.473684210526316,12.18421052631579,58.0,51.0,0.5110876451953538,0.0,33.7,2025-26,True,decline,0.09935698614892212,0.25755050746464103,0.0613496932515337
Fabian Schär,Switzerland,DF,Newcastle,32,1991,34,33,2934,32.6,4,0,4,4,0,0,9,1,0.1226993865030674,0.0,0.1226993865030674,0.1226993865030674,0.1226993865030674,False,2024-25,2024,0.1226993865030674,4,11352,3054.0,-120.0,0.1290714991502913,0.1474926253687315,0.1123595505617977,1024,38.0,51.05263157894737,13.789473684210526,4.578947368421052,12.447368421052632,68.0,47.0,0.5255767301905717,0.0,12.1,2025-26,True,decline,0.137801294898068,0.23056289472652447,0.1226993865030674
Federico Chiesa,Italy,FW,Liverpool,26,1997,6,1,108,1.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,1,108,,,0.0,,,676,38.0,58.078947368421055,17.026315789473685,6.078947368421052,10.18421052631579,86.0,41.0,0.625725338491296,0.7894736842105263,3.8,2025-26,True,breakout,0.2608899898865293,0.47947008783313116,0.0
Ferdi Kadioglu,Turkey,"DF,MF",Brighton,24,1999,6,5,385,4.3,1,0,1,1,0,0,1,0,0.2325581395348837,0.0,0.2325581395348837,0.2325581395348837,0.2325581395348837,False,2024-25,2024,0.2325581395348837,1,385,,,0.2325581395348837,,,576,38.0,52.63157894736842,14.026315789473683,5.026315789473684,11.236842105263158,66.0,59.0,0.5552083333333333,0.028735632183908,34.8,2025-26,True,decline,0.2557497484362717,0.1175494602425346,0.2325581395348837
Filip Jørgensen,Denmark,GK,Chelsea,22,2002,6,6,540,6.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,1,540,,,0.0,,,484,38.0,57.3421052631579,15.657894736842104,5.7368421052631575,10.447368421052632,64.0,43.0,0.5997983870967741,0.0,4.2,2025-26,True,stable,0.11981695475506063,0.04280849502861811,0.0
Gabriel Jesus,Brazil,FW,Arsenal,27,1997,17,6,608,6.8,3,0,3,3,0,0,4,0,0.4411764705882353,0.0,0.4411764705882353,0.4411764705882353,0.4411764705882353,False,2024-25,2024,0.4411764705882353,4,6027,1478.0,-870.0,0.4994120664391553,0.5487804878048781,0.7423580786026202,729,38.0,57.18421052631579,14.394736842105264,4.947368421052632,9.526315789473683,69.0,34.0,0.6017601760176018,0.625,4.8,2025-26,True,breakout,0.6067156073443308,0.5535118699041679,0.4411764705882353
Gabriel Magalhães,Brazil,DF,Arsenal,26,1997,28,28,2363,26.3,3,1,4,3,0,0,4,0,0.1140684410646387,0.0380228136882129,0.1520912547528517,0.1140684410646387,0.1520912547528517,False,2024-25,2024,0.1520912547528517,4,11879,3044.0,-681.0,0.139002663937956,0.1183431952662722,0.079155672823219,676,38.0,57.18421052631579,14.394736842105264,4.947368421052632,9.526315789473683,69.0,34.0,0.6017601760176018,0.2287581699346405,30.6,2025-26,True,breakout,0.14150094798139376,0.2753082312121923,0.1520912547528517
Gabriel Martinelli,Brazil,"FW,MF",Arsenal,23,2001,33,25,2290,25.4,8,4,12,8,0,0,1,0,0.3149606299212598,0.1574803149606299,0.4724409448818898,0.3149606299212598,0.4724409448818898,False,2024-25,2024,0.4724409448818898,4,8958,2019.0,271.0,0.4834274504451163,0.4464285714285714,0.6451612903225806,529,38.0,57.18421052631579,14.394736842105264,4.947368421052632,9.526315789473683,69.0,34.0,0.6017601760176018,0.4166666666666667,12.0,2025-26,True,decline,0.5581666333104629,0.5725845664893241,0.4724409448818898
Georginio Rutter,France,"MF,FW",Brighton,22,2002,28,19,1656,18.4,5,3,8,5,0,0,2,0,0.2717391304347826,0.1630434782608695,0.4347826086956522,0.2717391304347826,0.4347826086956522,False,2024-25,2024,0.4347826086956522,2,1929,273.0,1383.0,0.4009661835748792,0.3333333333333333,,484,38.0,52.63157894736842,14.026315789473683,5.026315789473684,11.236842105263158,66.0,59.0,0.5552083333333333,0.303030303030303,19.8,2025-26,True,decline,0.528868929698079,0.47497252549046554,0.4347826086956522
Guglielmo Vicario,Italy,GK,Tottenham,27,1996,24,24,2160,24.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,2,5580,3420.0,-1260.0,0.0,0.0,,729,38.0,54.76315789473684,13.078947368421051,4.868421052631579,13.736842105263158,64.0,65.0,0.4877330716388616,0.0,31.0,2025-26,True,stable,-0.020407516904924324,0.03994194034194942,0.0
Harrison Armstrong,England,MF,Everton,17,2007,3,0,48,0.5,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,1,48,,,0.0,,,289,38.0,40.63157894736842,10.657894736842104,3.763157894736842,12.605263157894736,42.0,44.0,0.4581447963800905,0.0,5.9,2025-26,True,stable,0.32653097808170645,0.21525753209343046,0.0
Harry Maguire,England,DF,Manchester Utd,31,1993,27,19,1758,19.5,1,0,1,1,0,0,7,0,0.0512820512820512,0.0,0.0512820512820512,0.0512820512820512,0.0512820512820512,False,2024-25,2024,0.0512820512820512,4,6693,1653.0,105.0,0.0838247052989144,0.2173913043478261,0.0,961,38.0,53.55263157894737,13.86842105263158,4.605263157894737,10.921052631578949,44.0,54.0,0.559447983014862,0.1630434782608695,18.4,2025-26,True,breakout,0.0852216173827525,0.15551316717059815,0.0512820512820512
Harry Wilson,Wales,"MF,FW",Fulham,27,1997,25,12,1162,12.9,6,1,7,6,0,0,2,0,0.4651162790697674,0.0775193798449612,0.5426356589147286,0.4651162790697674,0.5426356589147286,False,2024-25,2024,0.5426356589147286,3,3882,1620.0,-458.0,0.5307512366859171,0.5555555555555556,0.4098360655737705,729,38.0,52.47368421052632,13.710526315789474,4.552631578947368,11.36842105263158,54.0,54.0,0.5466946484784889,0.5723905723905724,29.7,2025-26,True,stable,0.6923603797498175,0.46338253288200126,0.5426356589147286
Harvey Barnes,England,"FW,MF",Newcastle,26,1997,33,17,1755,19.5,9,4,13,9,0,0,0,0,0.4615384615384615,0.2051282051282051,0.6666666666666666,0.4615384615384615,0.6666666666666666,False,2024-25,2024,0.6666666666666666,4,7369,802.0,953.0,0.7040809727435475,0.898876404494382,0.4651162790697674,676,38.0,51.05263157894737,13.789473684210526,4.578947368421052,12.447368421052632,68.0,47.0,0.5255767301905717,0.3669724770642201,21.8,2025-26,True,decline,0.5608010303797816,0.529520884009799,0.6666666666666666
Hwang Hee-chan,South Korea,"MF,FW",Wolves,28,1996,21,5,661,7.3,2,0,2,2,0,0,0,0,0.273972602739726,0.0,0.273972602739726,0.273972602739726,0.273972602739726,False,2024-25,2024,0.273972602739726,4,5726,2119.0,-1458.0,0.3590090526388353,0.6382978723404256,0.3174603174603174,784,,,,,,,,,0.248447204968944,16.1,2025-26,True,stable,0.5880325006595053,0.4444963883690536,0.273972602739726
Ian Maatsen,Netherlands,DF,Aston Villa,22,2002,29,10,1139,12.7,1,2,3,1,0,0,2,0,0.0787401574803149,0.1574803149606299,0.2362204724409449,0.0787401574803149,0.2362204724409449,False,2024-25,2024,0.2362204724409449,2,1348,209.0,930.0,0.1574803149606299,0.0,,484,38.0,50.71052631578947,12.736842105263158,4.473684210526316,12.18421052631579,58.0,51.0,0.5110876451953538,0.0561797752808988,17.8,2025-26,True,decline,0.20310004579194432,0.09012628222709851,0.2362204724409449
Ibrahim Sangaré,Ivory Coast,MF,Nottingham,26,1997,13,7,590,6.6,0,1,1,0,0,0,3,0,0.0,0.1515151515151515,0.1515151515151515,0.0,0.1515151515151515,False,2024-25,2024,0.1515151515151515,2,1625,1035.0,-445.0,0.101010101010101,0.0,,676,38.0,40.92105263157895,12.18421052631579,4.368421052631579,13.973684210526317,58.0,46.0,0.4657947686116701,0.1731601731601731,23.1,2025-26,True,stable,0.17911132354809003,0.17465243017206183,0.1515151515151515
Ibrahima Konaté,France,DF,Liverpool,25,1999,31,30,2560,28.4,1,2,3,1,0,0,5,0,0.0352112676056338,0.0704225352112676,0.1056338028169014,0.0352112676056338,0.1056338028169014,False,2024-25,2024,0.1056338028169014,4,6676,1574.0,986.0,0.0704225352112676,0.0,0.0,625,38.0,58.078947368421055,17.026315789473685,6.078947368421052,10.18421052631579,86.0,41.0,0.625725338491296,0.0291545189504373,34.3,2025-26,True,decline,0.07223521052962502,0.22394083434618872,0.1056338028169014
Idrissa Gueye,Senegal,MF,Everton,34,1989,37,35,3063,34.0,0,3,3,0,0,0,9,0,0.0,0.088235294117647,0.088235294117647,0.0,0.088235294117647,False,2024-25,2024,0.088235294117647,3,7524,1884.0,1179.0,0.1052391021431269,0.1913875598086124,0.0349650349650349,1156,38.0,40.63157894736842,10.657894736842104,3.763157894736842,12.605263157894736,42.0,44.0,0.4581447963800905,0.2145922746781116,23.3,2025-26,True,breakout,0.19097779615108038,0.3027301389593945,0.088235294117647
Igor Thiago,Brazil,FW,Brentford,23,2001,8,1,175,1.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,1,175,,,0.0,,,529,38.0,47.81578947368421,11.578947368421051,4.842105263157895,17.026315789473685,66.0,57.0,0.404783808647654,0.6301369863013698,36.5,2025-26,True,breakout,0.5440171304453089,0.40720380196712885,0.0
Iliman Ndiaye,Senegal,"MF,FW",Everton,24,2000,33,29,2430,27.0,9,0,9,7,2,2,3,0,0.3333333333333333,0.0,0.3333333333333333,0.2592592592592592,0.2592592592592592,False,2024-25,2024,0.3333333333333333,1,2430,,,0.3333333333333333,,,576,38.0,40.63157894736842,10.657894736842104,3.763157894736842,12.605263157894736,42.0,44.0,0.4581447963800905,0.2912621359223301,30.9,2025-26,True,stable,0.35084106029673073,0.42963122133967613,0.3333333333333333
Ismaila Sarr,Senegal,MF,Crystal Palace,26,1998,38,30,2711,30.1,8,6,14,8,0,0,4,0,0.2657807308970099,0.1993355481727574,0.4651162790697674,0.2657807308970099,0.4651162790697674,False,2024-25,2024,0.4651162790697674,2,4572,1861.0,850.0,0.4227989364490881,0.3381642512077294,,676,38.0,42.5,13.552631578947368,4.894736842105263,12.710526315789474,51.0,51.0,0.5160320641282565,0.4132231404958678,24.2,2025-26,True,stable,0.46544074979991684,0.3140395266224921,0.4651162790697674
Issa Diop,Morocco,DF,Fulham,27,1997,21,15,1339,14.9,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,False,2024-25,2024,0.0,4,5738,1424.0,-85.0,0.0067682836374425,0.0,0.0446428571428571,729,38.0,52.47368421052632,13.710526315789474,4.552631578947368,11.36842105263158,54.0,54.0,0.5466946484784889,0.1098901098901098,9.1,2025-26,True,breakout,0.08478636755633098,0.13537246401923875,0.0
Jack Grealish,England,"MF,FW",Manchester City,28,1995,20,7,721,8.0,1,1,2,1,0,0,3,0,0.125,0.125,0.25,0.125,0.25,False,2024-25,2024,0.25,4,5699,1009.0,-288.0,0.2954510689870215,0.3571428571428571,0.5263157894736842,784,38.0,61.73684210526316,16.0,5.7105263157894735,9.31578947368421,72.0,44.0,0.6320166320166319,0.4419889502762431,18.1,2025-26,True,breakout,0.6530589725125922,0.4918538111110706,0.25
Jack Harrison,England,"MF,FW",Everton,27,1996,34,24,2076,23.1,1,0,1,1,0,0,0,0,0.0432900432900432,0.0,0.0432900432900432,0.0432900432900432,0.0432900432900432,False,2024-25,2024,0.0432900432900432,4,9637,2214.0,-138.0,0.123968327464927,0.2439024390243902,0.3986710963455149,729,38.0,40.63157894736842,10.657894736842104,3.763157894736842,12.605263157894736,42.0,44.0,0.4581447963800905,0.0,3.0,2025-26,True,stable,0.25253640762389085,0.5288957536840586,0.0432900432900432
Jack Hinshelwood,England,"MF,DF",Brighton,19,2005,26,22,1842,20.5,5,2,7,5,0,0,5,0,0.2439024390243902,0.0975609756097561,0.3414634146341463,0.2439024390243902,0.3414634146341463,False,2024-25,2024,0.3414634146341463,3,2713,869.0,973.0,0.296370798759534,0.3092783505154639,0.0,361,38.0,52.63157894736842,14.026315789473683,5.026315789473684,11.236842105263158,66.0,59.0,0.5552083333333333,0.3626943005181347,19.3,2025-26,True,stable,0.3154376626927233,0.2670180546349685,0.3414634146341463
Jacob Murphy,England,"FW,MF",Newcastle,29,1995,35,31,2360,26.2,8,12,20,8,0,0,4,0,0.3053435114503817,0.4580152671755725,0.7633587786259542,0.3053435114503817,0.7633587786259542,False,2024-25,2024,0.7633587786259542,4,6273,1189.0,1171.0,0.7160055089817777,0.7575757575757576,0.4316546762589928,841,38.0,51.05263157894737,13.789473684210526,4.578947368421052,12.447368421052632,68.0,47.0,0.5255767301905717,0.2777777777777778,18.0,2025-26,True,decline,0.6737963193979513,0.5120178878474285,0.7633587786259542
Jacob Ramsey,England,MF,Aston Villa,23,2001,29,19,1623,18.0,1,3,4,1,0,0,4,1,0.0555555555555555,0.1666666666666666,0.2222222222222222,0.0555555555555555,0.2222222222222222,False,2024-25,2024,0.2222222222222222,4,7579,853.0,770.0,0.2372594207756838,0.2105263157894736,0.4436860068259385,529,38.0,50.71052631578947,12.736842105263158,4.473684210526316,12.18421052631579,58.0,51.0,0.5110876451953538,0.3105590062111801,16.1,2025-26,True,breakout,0.2879074186065914,0.33878143384074644,0.2222222222222222
Jadon Sancho,England,MF,Chelsea,24,2000,31,19,1764,19.6,3,4,7,3,0,0,2,0,0.1530612244897959,0.2040816326530612,0.3571428571428571,0.1530612244897959,0.3571428571428571,False,2024-25,2024,0.3571428571428571,4,5429,79.0,1685.0,0.2842777208542472,0.0,0.4812834224598931,576,38.0,57.3421052631579,15.657894736842104,5.7368421052631575,10.447368421052632,64.0,43.0,0.5997983870967741,0.2061855670103093,9.7,2025-26,True,decline,0.23931002917922162,0.34051635527037916,0.3571428571428571
Jake O'Brien,Ireland,DF,Everton,23,2001,20,17,1571,17.5,2,0,2,2,0,0,5,0,0.1142857142857142,0.0,0.1142857142857142,0.1142857142857142,0.1142857142857142,False,2024-25,2024,0.1142857142857142,1,1571,,,0.1142857142857142,,,529,38.0,40.63157894736842,10.657894736842104,3.763157894736842,12.605263157894736,42.0,44.0,0.4581447963800905,0.0576368876080691,34.7,2025-26,True,decline,0.009426235266812393,0.08262951536700591,0.1142857142857142
